payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P05142,270.56,0.43746425870532996,0.4865507314221647,-0.04908647271683475,do_not_retry,-13.28083605826681,negative
P05143,498.11,0.5378581788259316,0.5120652256767539,0.025792953149177622,do_not_retry,12.847727893136865,0_to_5_percent
P05144,407.75,0.4948108219711315,0.45369554629833536,0.04111527567279616,do_not_retry,16.764753655582634,0_to_5_percent
P05145,218.79,0.49078215818880855,0.5642402456957146,-0.07345808750690608,do_not_retry,-16.07189496563598,negative
P05146,453.88,0.5136876436120972,0.42878173096430033,0.08490591264779684,do_not_retry,38.53709563258203,5_to_10_percent
P05147,587.91,0.642570531969129,0.6025493447800243,0.040021187189104745,do_not_retry,23.52885616034657,0_to_5_percent
P05148,880.91,0.420968800244375,0.4437341494491478,-0.0227653492047728,do_not_retry,-20.054223767976406,negative
P05149,3167.96,0.5571554910060952,0.5456825826206785,0.011472908385416702,do_not_retry,36.3457148486647,0_to_5_percent
P05150,1161.15,0.3877083694616321,0.47006102745855155,-0.08235265799691943,do_not_retry,-95.623788833123,negative
P05151,234.73,0.42344060377627546,0.4375136543878119,-0.014073050611536464,do_not_retry,-3.303367170045954,negative
P05152,3314.16,0.5482484728079371,0.5461161314567561,0.0021323413511810108,do_not_retry,7.066920412430059,0_to_5_percent
P05153,510.61,0.45736207066935575,0.4392274139279992,0.01813465674135656,do_not_retry,9.259737078704072,0_to_5_percent
P05154,621.61,0.42808304077296916,0.46360055206744744,-0.03551751129447828,do_not_retry,-22.078040195760643,negative
P05155,306.28,0.4880028358893716,0.4860313351215151,0.0019715007678565155,do_not_retry,0.6038312551790935,0_to_5_percent
P05156,489.71,0.5229658481699503,0.5228997058534797,6.614231647061874e-05,do_not_retry,0.0323905537988267,0_to_5_percent
P05157,484.21,0.5438484275991483,0.5215797588408018,0.022268668758346544,do_not_retry,10.78271209947898,0_to_5_percent
P05158,793.51,0.4069044747122313,0.4086962693836007,-0.0017917946713694177,do_not_retry,-1.4218069896783467,negative
P05159,930.35,0.5142717922085482,0.4850722960857657,0.029199496122782553,do_not_retry,27.16575121783075,0_to_5_percent
P05160,377.83,0.4962148374369592,0.40505685738757896,0.09115798004938025,do_not_retry,34.442219602057335,5_to_10_percent
P05161,1135.23,0.3827623420296014,0.43090673944343705,-0.04814439741383564,do_not_retry,-54.65496427610863,negative
P05162,336.36,0.5289537328964798,0.5203223421439919,0.008631390752487977,do_not_retry,2.903254593506856,0_to_5_percent
P05163,1076.58,0.5412777575259591,0.5458575016671398,-0.004579744141180675,do_not_retry,-4.930460947512291,negative
P05164,310.99,0.45681620542599805,0.457417402617658,-0.0006011971916599634,do_not_retry,-0.18696631463433203,negative
P05165,222.87,0.5277634911318217,0.4843153948376275,0.04344809629419427,do_not_retry,9.683277221087078,0_to_5_percent
P05166,400.08,0.47262906383298126,0.45022303151100457,0.022406032321976688,do_not_retry,8.964205411376433,0_to_5_percent
P05167,414.62,0.5573703848453785,0.5258742976495897,0.03149608719578878,do_not_retry,13.058907673117945,0_to_5_percent
P05168,247.32,0.49019947810226694,0.5215194862852149,-0.031320008182948,do_not_retry,-7.7460644238067,negative
P05169,377.85,0.5598932007909251,0.5982869830209967,-0.038393782230071616,do_not_retry,-14.507090615632562,negative
P05170,337.17,0.4646473561851448,0.41335722585812845,0.05129013032701635,do_not_retry,17.293493242360103,5_to_10_percent
P05171,493.69,0.5490543126205392,0.5324560002572494,0.01659831236328979,do_not_retry,8.194420830632536,0_to_5_percent
P05172,722.86,0.48225281147823335,0.47563675456663285,0.006616056911600499,do_not_retry,4.782482899119536,0_to_5_percent
P05173,465.23,0.6208460397962507,0.6328141219642205,-0.01196808216796974,do_not_retry,-5.567910867004563,negative
P05174,256.21,0.5200210851941972,0.4980362983368141,0.021984786857383087,do_not_retry,5.6327222407301205,0_to_5_percent
P05175,381.93,0.4479320207823632,0.43393430522740917,0.013997715554954049,do_not_retry,5.3461475019036,0_to_5_percent
P05176,986.19,0.5903062112258872,0.4841822964144394,0.10612391481144784,retry,104.65834354790175,above_10_percent
P05177,309.81,0.598350837597825,0.5237792494783956,0.07457158811942943,do_not_retry,23.103023715280433,5_to_10_percent
P05178,251.41,0.38484357740644504,0.4215229268085045,-0.03667934940205947,do_not_retry,-9.22155523317177,negative
P05179,167.96,0.49158039856084923,0.5167467987907071,-0.025166400229857833,do_not_retry,-4.226948582606922,negative
P05180,305.22,0.3940673217684553,0.5121661617164436,-0.11809883994798825,do_not_retry,-36.04612792892498,negative
P05181,878.03,0.39587629134016183,0.48550933988023803,-0.0896330485400762,do_not_retry,-78.7005056096431,negative
P05182,295.44,0.48520430734065095,0.45343234641535274,0.031771960925298215,do_not_retry,9.386708135770105,0_to_5_percent
P05183,480.38,0.5039553830944882,0.49610472072495404,0.007850662369534134,do_not_retry,3.7713011890768073,0_to_5_percent
P05184,349.69,0.4943991813060549,0.500470524601717,-0.006071343295662113,do_not_retry,-2.123088037060084,negative
P05185,335.39,0.5233265422189032,0.5320974648473553,-0.008770922628452138,do_not_retry,-2.9416797403565624,negative
P05186,1235.72,0.4999490558933138,0.5055919022365369,-0.005642846343223151,do_not_retry,-6.972978083247713,negative
P05187,443.94,0.529054379051465,0.5466838833878602,-0.017629504336395208,do_not_retry,-7.826442155099288,negative
P05188,204.75,0.4275559714323088,0.42473499477875865,0.0028209766535501335,do_not_retry,0.5775949698143898,0_to_5_percent
P05189,169.17,0.4231764343935311,0.4616382457368191,-0.03846181134328802,do_not_retry,-6.5065846249440344,negative
P05190,234.97,0.5206729382580085,0.567196684442023,-0.04652374618401445,do_not_retry,-10.931684640857874,negative
P05191,216.82,0.3240036844734315,0.4463509118383532,-0.1223472273649217,do_not_retry,-26.527325837262325,negative
P05192,900.45,0.475148041169929,0.504533916211655,-0.029385875041726017,do_not_retry,-26.460511181322193,negative
P05193,425.96,0.537449402706167,0.5628361525794632,-0.025386749873296144,do_not_retry,-10.813739976029225,negative
P05194,515.93,0.5855201011288654,0.5375184384725145,0.048001662656350974,do_not_retry,24.765497814291155,0_to_5_percent
P05195,413.42,0.38910804503356844,0.4988838943350397,-0.10977584930147127,do_not_retry,-45.383531618214256,negative
P05196,427.85,0.44479495481107156,0.4814332387468427,-0.03663828393577112,do_not_retry,-15.675689781919674,negative
P05197,952.76,0.5351746326294617,0.5315707671376969,0.003603865491764835,do_not_retry,3.433618885933864,0_to_5_percent
P05198,1003.47,0.6020469053368842,0.5785310099440357,0.023515895392848485,do_not_retry,23.59749554986167,0_to_5_percent
P05199,1723.68,0.4706996252023644,0.422223357744128,0.04847626745823641,do_not_retry,83.55757269241293,0_to_5_percent
P05200,266.47,0.5344669695391947,0.5701126092942441,-0.03564563975504942,do_not_retry,-9.49849362552802,negative
P05201,374.81,0.5181470192700093,0.40975151298253965,0.10839550628746963,retry,40.627719711606495,above_10_percent
P05202,564.8,0.4237407444854141,0.5134521611460056,-0.08971141666059146,do_not_retry,-50.66900812990205,negative
P05203,1482.19,0.4481928037529166,0.4467835096437068,0.0014092941092098132,do_not_retry,2.0888416357296933,0_to_5_percent
P05204,303.02,0.43530081891782885,0.5195208186267464,-0.08421999970891753,do_not_retry,-25.520344311796187,negative
P05205,955.22,0.5910025879426971,0.6269707309185444,-0.03596814297584727,do_not_retry,-34.35748953338883,negative
P05206,321.56,0.47189577093598756,0.5072015242221382,-0.0353057532861506,do_not_retry,-11.352918026694587,negative
P05207,974.14,0.4754572462541797,0.42978972771923113,0.04566751853494855,do_not_retry,44.48655650563478,0_to_5_percent
P05208,525.93,0.4148280557820629,0.3744037142396784,0.0404243415423845,do_not_retry,21.260373947386277,0_to_5_percent
P05209,237.48,0.4722236504845391,0.40024326650142894,0.07198038398311019,do_not_retry,17.093901588309006,5_to_10_percent
P05210,453.67,0.37102639892672407,0.514262607402193,-0.14323620847546892,do_not_retry,-64.98197069906598,negative
P05211,757.32,0.4942256932004766,0.535966547765372,-0.0417408545648954,do_not_retry,-31.611183979086587,negative
P05212,65.61,0.5326908511047437,0.4746860204546588,0.05800483065008488,do_not_retry,3.805696938952069,5_to_10_percent
P05213,931.67,0.5697896624706092,0.5154233894272567,0.05436627304335251,do_not_retry,50.65142560630023,5_to_10_percent
P05214,176.64,0.49325747474988824,0.4627169703501812,0.030540504399707014,do_not_retry,5.3946746971642465,0_to_5_percent
P05215,422.9,0.432008408148672,0.488790741162239,-0.056782333013567,do_not_retry,-24.01324863143748,negative
P05216,456.53,0.43216831751314105,0.507534907506724,-0.07536658999358298,do_not_retry,-34.407109329770435,negative
P05217,73.0,0.5334859949088224,0.39961117045685374,0.1338748244519687,retry,9.772862184993715,above_10_percent
P05218,320.47,0.4498426903519397,0.4393655788144052,0.0104771115375345,do_not_retry,3.3575999344336815,0_to_5_percent
P05219,660.15,0.5042207273599453,0.5280568130648525,-0.02383608570490725,do_not_retry,-15.73539197809452,negative
P05220,1815.37,0.5532696665010374,0.45110286730542215,0.10216679919561522,retry,185.470542255744,above_10_percent
P05221,876.36,0.4767795079509435,0.47392555570888173,0.0028539522420617525,do_not_retry,2.5010895868532375,0_to_5_percent
P05222,928.68,0.5365603188741298,0.4378255960485319,0.09873472282559792,do_not_retry,91.69296239367627,5_to_10_percent
P05223,108.76,0.43382390235344814,0.5179913867773078,-0.08416748442385968,do_not_retry,-9.15405560593898,negative
P05224,399.04,0.6046443609135919,0.5795869997777329,0.02505736113585899,do_not_retry,9.998889387653172,0_to_5_percent
P05225,1761.16,0.4916468776278587,0.39887219846437577,0.09277467916348292,do_not_retry,163.39105395555958,5_to_10_percent
P05226,991.11,0.6550577763028621,0.520946958241609,0.13411081806125313,retry,132.9185728886886,above_10_percent
P05227,344.24,0.5644134647973666,0.5534844639951864,0.010929000802180289,do_not_retry,3.7621992361425427,0_to_5_percent
P05228,533.8,0.4827143640969371,0.44958524928817867,0.03312911480875841,do_not_retry,17.684321484915237,0_to_5_percent
P05229,978.32,0.444843900782794,0.44527900119167413,-0.00043510040888011803,do_not_retry,-0.4256674320155971,negative
P05230,961.06,0.5573180335150566,0.46975841908188065,0.08755961443317595,do_not_retry,84.15004304714807,5_to_10_percent
P05231,451.02,0.46686376163931065,0.487405804377096,-0.02054204273778537,do_not_retry,-9.264872115595958,negative
P05232,415.16,0.4283706553610818,0.4811285554501414,-0.05275790008905956,do_not_retry,-21.90296980097397,negative
P05233,671.33,0.5324135353968164,0.5240589620510646,0.008354573345751737,do_not_retry,5.608675724203514,0_to_5_percent
P05234,975.05,0.46906589316470293,0.49607594937481037,-0.027010056210107436,do_not_retry,-26.336155307665255,negative
P05235,374.41,0.4404339114676511,0.44964921873201064,-0.00921530726435954,do_not_retry,-3.4503031928488554,negative
P05236,134.96,0.5079013014445335,0.45959060538602975,0.048310696058503744,do_not_retry,6.520011540055665,0_to_5_percent
P05237,465.89,0.5543034652207425,0.5201505489995186,0.03415291622122385,do_not_retry,15.911502138305979,0_to_5_percent
P05238,203.53,0.5318765885698987,0.527459259974776,0.0044173285951226715,do_not_retry,0.8990588889653174,0_to_5_percent
P05239,1907.17,0.5606627380376968,0.5241072478699857,0.03655549016771109,do_not_retry,69.71753418315356,0_to_5_percent
P05240,252.83,0.44627436035602275,0.522303934332485,-0.07602957397646226,do_not_retry,-19.222557188468954,negative
P05241,453.74,0.6235116885225687,0.5683730555131713,0.055138633009397364,do_not_retry,25.01860334168396,5_to_10_percent
P05242,299.71,0.5599388051227748,0.5569002633589797,0.003038541763795144,do_not_retry,0.9106813520270425,0_to_5_percent
P05243,342.88,0.4703672454394154,0.4371643266490206,0.033202918790394775,do_not_retry,11.38461679485056,0_to_5_percent
P05244,883.49,0.4632114558620252,0.48227872592613863,-0.019067270064113406,do_not_retry,-16.845742428943552,negative
P05245,1029.75,0.6278693050384987,0.5256713558069102,0.10219794923158854,retry,105.23833822122829,above_10_percent
P05246,779.84,0.43431485609833137,0.483984170671527,-0.04966931457319562,do_not_retry,-38.734118276760874,negative
P05247,970.29,0.4437344495162642,0.44143269936452434,0.002301750151739834,do_not_retry,2.2333651547316435,0_to_5_percent
P05248,340.92,0.5905465130931984,0.5558413596279015,0.0347051534652969,do_not_retry,11.83168091938902,0_to_5_percent
P05249,228.79,0.45030154932159416,0.49859460946360895,-0.04829306014201479,do_not_retry,-11.048969229891563,negative
P05250,291.66,0.5386090030092894,0.4999174122776678,0.038691590731621595,do_not_retry,11.284789352784756,0_to_5_percent
P05251,666.3,0.488492878558851,0.4269848155548273,0.06150806300402367,do_not_retry,40.98282237958097,5_to_10_percent
P05252,1155.02,0.44431701985502314,0.5426209567651987,-0.09830393691017558,do_not_retry,-113.543013209991,negative
P05253,207.63,0.5185488109793337,0.4851392835123564,0.033409527466977285,do_not_retry,6.936820187968493,0_to_5_percent
P05254,384.24,0.5156412765528915,0.5465803351182474,-0.030939058565355948,do_not_retry,-11.88802386315237,negative
P05255,407.03,0.5675383209331681,0.571969024274645,-0.004430703341476883,do_not_retry,-1.8034291810813354,negative
P05256,286.82,0.45674031397424436,0.48393624843768646,-0.027195934463442095,do_not_retry,-7.800337922804461,negative
P05257,748.3,0.45635455400039926,0.47924715792984557,-0.02289260392944631,do_not_retry,-17.13053552040467,negative
P05258,991.29,0.4676347880605191,0.49606391577009107,-0.028429127709571955,do_not_retry,-28.181510007221583,negative
P05259,2743.7,0.5732929852117006,0.5280958773099721,0.045197107901728484,do_not_retry,124.00730494997244,0_to_5_percent
P05260,1963.43,0.5747933519667292,0.5402515741159071,0.03454177785082213,do_not_retry,67.8203628856397,0_to_5_percent
P05261,856.66,0.4622588744059011,0.5221831715439881,-0.059924297138087,do_not_retry,-51.334748386313606,negative
P05262,357.16,0.4082885918337974,0.4604254067229229,-0.05213681488912553,do_not_retry,-18.621184805800073,negative
P05263,808.25,0.38112280257560915,0.5087192564316549,-0.1275964538560458,do_not_retry,-103.129833829149,negative
P05264,125.41,0.49003635650419974,0.4170967281715985,0.07293962833260126,do_not_retry,9.147358789191523,5_to_10_percent
P05265,782.81,0.4960599917511774,0.48487481287582757,0.01118517887534981,do_not_retry,8.755869875412584,0_to_5_percent
P05266,636.48,0.4893022382435318,0.5268708972116455,-0.03756865896811368,do_not_retry,-23.911700060024994,negative
P05267,520.01,0.6254083994142133,0.5608555235519956,0.0645528758622177,do_not_retry,33.568140977111824,5_to_10_percent
P05268,285.11,0.4802216758040961,0.4520241364201094,0.02819753938398667,do_not_retry,8.03940045376844,0_to_5_percent
P05269,858.96,0.4164068054208174,0.48229656929934606,-0.06588976387852863,do_not_retry,-56.596671581100956,negative
P05270,246.47,0.46087422584237214,0.460464884605802,0.00040934123657015986,do_not_retry,0.1008903345774473,0_to_5_percent
P05271,1031.38,0.4675534867494622,0.523571300115146,-0.05601781336568379,do_not_retry,-57.775652349098955,negative
P05272,750.44,0.5949454883861767,0.5864120928372389,0.008533395548937728,do_not_retry,6.403801355744829,0_to_5_percent
P05273,665.55,0.6516846976282522,0.5936941317411429,0.05799056588710927,do_not_retry,38.59562112616557,5_to_10_percent
P05274,247.45,0.47264426035003887,0.4106964156921023,0.06194784465793657,do_not_retry,15.328994160606403,5_to_10_percent
P05275,312.13,0.3797451458766398,0.5001027687838671,-0.12035762290722724,do_not_retry,-37.567224838032836,negative
P05276,174.0,0.6135029027465398,0.5367553658192745,0.07674753692726533,do_not_retry,13.354071425344166,5_to_10_percent
P05277,887.27,0.4198607906953951,0.40929214895752986,0.010568641737865259,do_not_retry,9.377238754755707,0_to_5_percent
P05278,505.43,0.4328677299772187,0.484748043021625,-0.05188031304440632,do_not_retry,-26.221866622034288,negative
P05279,338.25,0.40154986893754446,0.49268587836023753,-0.09113600942269307,do_not_retry,-30.826755187225928,negative
P05280,447.9,0.6903000169611592,0.5487207162351522,0.141579300726007,retry,63.41336879517853,above_10_percent
P05281,1027.46,0.4618874718580321,0.43385870808365173,0.02802876377438035,do_not_retry,28.798433627624835,0_to_5_percent
P05282,221.94,0.4145476884371221,0.4756541320861958,-0.061106443649073694,do_not_retry,-13.561964103475416,negative
